,Country,State,City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,CLTV,y_true,p_treat,p_control,uplift_score,uplift_help
4072,United States,California,Orick,95555,41.336354,-124.044354,Male,No,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.5,1430.95,4416,0,0.021750100149359443,0.005809465537084519,0.015940634612274924,-0.015940634612274924
2849,United States,California,Orick,95555,41.336354,-124.044354,Female,No,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.4,1496.45,5398,0,0.019510034212087256,0.00575105982521446,0.013758974386872796,-0.013758974386872796
3169,United States,California,Torrance,90502,33.833181,-118.292062,Male,No,Yes,No,50,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),54.9,2614.1,4322,0,0.1841458894440183,0.1708921306575395,0.013253758786478803,-0.013253758786478803
4570,United States,California,San Diego,92102,32.716007,-117.117462,Male,Yes,Yes,No,49,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,49.8,2398.4,4306,0,0.15257259201852297,0.10499842838354857,0.047574163634974395,-0.047574163634974395
1848,United States,California,San Diego,92113,32.697098,-117.116587,Male,No,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,265.35,3622,1,0.9124116360670275,0.9270072104333527,-0.014595574366325192,0.014595574366325192
5966,United States,California,Corona,92880,33.918043,-117.617809,Male,No,Yes,No,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.15,5731.85,4806,0,0.27508771123200465,0.23564294676155306,0.03944476447045159,-0.03944476447045159
3278,United States,California,Glendora,91741,34.14649,-117.849815,Male,No,Yes,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,150.0,2874,0,0.2737724178193298,0.10978665292934763,0.16398576488998218,-0.16398576488998218
268,United States,California,Greenbrae,94904,37.946617,-122.563571,Male,Yes,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),90.45,1266.1,4777,1,0.7335462759447969,0.766070056593334,-0.032523780648537115,0.032523780648537115
6677,United States,California,Mccloud,96057,41.251322,-122.105209,Female,No,Yes,No,26,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,73.05,1959.5,2753,0,0.5017506466903658,0.5387824304627271,-0.03703178377236127,0.03703178377236127
6154,United States,California,Monterey,93940,36.362741,-121.869685,Female,Yes,No,No,35,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.55,2419.0,5873,0,0.45682933279600224,0.6199440233108677,-0.1631146905148655,0.1631146905148655
5592,United States,California,South Gate,90280,33.944624,-118.192615,Female,Yes,Yes,No,54,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.1,5437.1,4118,0,0.3297048761227647,0.4020063282624985,-0.07230145213973377,0.07230145213973377
1853,United States,California,Indio,92201,33.713891,-116.237257,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),95.65,778.1,5335,1,0.8391911513975917,0.7650953744683283,0.07409577692926339,-0.07409577692926339
464,United States,California,Avalon,90704,33.391181,-118.421305,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65,2377,1,0.8649286030356433,0.7623947029928683,0.10253390004277507,-0.10253390004277507
5613,United States,California,La Habra,90631,33.940619,-117.9513,Female,No,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),100.25,6689.0,5588,0,0.05417764128864423,0.0857117377373527,-0.03153409644870847,0.03153409644870847
3454,United States,California,Aguanga,92536,33.482243,-116.827173,Female,No,No,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,498.1,2639,0,0.03070146941490026,0.007027722424354367,0.02367374699054589,-0.02367374699054589
6337,United States,California,San Jose,95120,37.186141,-121.843554,Female,No,Yes,Yes,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.9,1595.5,5038,0,0.026667951750928037,0.004982390103416381,0.021685561647511654,-0.021685561647511654
1358,United States,California,Van Nuys,91411,34.17847,-118.459472,Female,Yes,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,79.6,2718.3,3980,1,0.5891629234806296,0.5659441742386654,0.02321874924196421,-0.02321874924196421
2928,United States,California,Granite Bay,95746,38.749466,-121.184196,Male,No,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.9,153.95,3152,0,0.32315058222314486,0.15817092475354036,0.1649796574696045,-0.1649796574696045
6756,United States,California,Los Angeles,90045,33.954017,-118.402447,Female,No,No,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,123.65,5029,0,0.41264804023359386,0.4182869584869221,-0.00563891825332824,0.00563891825332824
1808,United States,California,Burbank,91501,34.188339,-118.300942,Male,No,No,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.0,1301.7,3493,1,0.6279308575119147,0.6724055039573067,-0.04447464644539201,0.04447464644539201
1923,United States,California,Downey,90242,33.921793,-118.140588,Male,No,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.25,1424.6,4444,0,0.01883428332456233,0.011249569833426504,0.007584713491135825,-0.007584713491135825
135,United States,California,Sun City,92587,33.69887,-117.25071,Male,No,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,3480.0,2568,1,0.8335196577154823,0.7182303974271927,0.11528926028828956,-0.11528926028828956
1933,United States,California,Manhattan Beach,90266,33.889632,-118.39737,Male,No,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,3540,0,0.8250844230797357,0.654106813857543,0.17097760922219274,-0.17097760922219274
5375,United States,California,Rocklin,95765,38.823278,-121.281856,Male,No,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.3,467.15,2768,0,0.1114130371704188,0.06648550208030908,0.044927535090109716,-0.044927535090109716
1378,United States,California,Borrego Springs,92004,33.200369,-116.192313,Male,No,No,Yes,40,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.25,2139.2,2810,1,0.05236175120574899,0.026524892759384303,0.02583685844636469,-0.02583685844636469
493,United States,California,Burbank,91502,34.177267,-118.31003,Female,Yes,Yes,No,35,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),100.5,3653.35,4745,1,0.2949791568927226,0.48172143629868397,-0.1867422794059614,0.1867422794059614
6776,United States,California,Compton,90220,33.88151,-118.234451,Male,No,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.5,173.0,5508,0,0.35142636320780835,0.22097618068600652,0.13045018252180182,-0.13045018252180182
4942,United States,California,Jolon,93928,35.930782,-121.189757,Male,Yes,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,587.7,3836,0,0.08293018471287636,0.11195681510116512,-0.02902663038828876,0.02902663038828876
2029,United States,California,Valencia,91355,34.43987,-118.644609,Male,No,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1124.2,5411,0,0.004553397300334345,0.0013166606287350112,0.003236736671599334,-0.003236736671599334
6003,United States,California,Kettleman City,93239,35.996923,-120.000951,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.75,44.2,3976,0,0.28914461962913557,0.3440796789395835,-0.05493505931044795,0.05493505931044795
2791,United States,California,Cazadero,95421,38.578807,-123.19338,Female,No,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.2,5744.35,4534,0,0.203774037451635,0.26790448420883206,-0.06413044675719706,0.06413044675719706
1253,United States,California,Chico,95928,39.681488,-121.83721,Female,Yes,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.25,6979.8,5965,1,0.5201626614192716,0.4651373384856535,0.055025322933618115,-0.055025322933618115
3350,United States,California,San Diego,92114,32.707892,-117.05512,Female,No,Yes,Yes,28,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,49.9,1410.25,5250,0,0.23880293740032493,0.24443106472317572,-0.005628127322850784,0.005628127322850784
2938,United States,California,Sacramento,95819,38.567594,-121.437507,Male,No,No,No,18,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,69.5,1199.4,4466,0,0.5304181181167824,0.6371939497310243,-0.10677583161424187,0.10677583161424187
4407,United States,California,Lakewood,90715,33.841027,-118.078097,Female,No,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.55,6239.05,6009,0,0.03019045759593827,0.02065343017742775,0.009537027418510521,-0.009537027418510521
2233,United States,California,San Bernardino,92407,34.250069,-117.393949,Male,No,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,6201.95,5842,0,0.08569792184977092,0.15628280583737064,-0.07058488398759973,0.07058488398759973
1756,United States,California,Los Angeles,90017,34.052842,-118.264495,Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.45,76.45,3763,1,0.9103372738632548,0.9161500684810586,-0.005812794617803818,0.005812794617803818
1070,United States,California,Lancaster,93535,34.712708,-117.889656,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,19.75,4851,1,0.3324591732557067,0.6635415659427344,-0.3310823926870277,0.3310823926870277
5831,United States,California,Palm Springs,92264,33.745746,-116.514215,Female,No,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,673.2,2864,0,0.07835551317098081,0.045854804954366946,0.03250070821661387,-0.03250070821661387
809,United States,California,Pollock Pines,95726,38.733908,-120.453416,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.05,762.1,2545,1,0.7889508741516215,0.8250521876148157,-0.03610131346319423,0.03610131346319423
1029,United States,California,Corona,92882,33.819385,-117.600213,Female,No,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,5127.95,4804,1,0.6270365290032728,0.6400294441719532,-0.012992915168680397,0.012992915168680397
5290,United States,California,Orick,95555,41.336354,-124.044354,Female,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24.05,1709.15,4755,0,0.007268151538674958,0.00224578305503613,0.005022368483638828,-0.005022368483638828
2204,United States,California,Death Valley,92328,36.27688,-117.033326,Female,No,Yes,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.05,1270.25,5674,0,0.04570360874484828,0.025745174176715256,0.019958434568133024,-0.019958434568133024
1625,United States,California,Livingston,95334,37.361987,-120.748394,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.85,64.55,2158,1,0.317333496513098,0.2824356158521564,0.03489788066094163,-0.03489788066094163
6781,United States,California,Downey,90240,33.956228,-118.120993,Female,No,Yes,No,60,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),37.7,2288.7,5148,0,0.016842619333918445,0.01668008005300679,0.0001625392809116548,-0.0001625392809116548
978,United States,California,Twentynine Palms,92278,34.457829,-116.139589,Female,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.6,291.9,3260,1,0.8347042401106409,0.9022474519230254,-0.06754321181238443,0.06754321181238443
315,United States,California,Modesto,95356,37.716186,-121.025836,Male,No,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86.0,1532.45,4857,1,0.6408346276778989,0.8419747963580673,-0.20114016868016837,0.20114016868016837
4030,United States,California,Lakeport,95453,39.080469,-122.955176,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,69.9,3358,0,0.8551747656437345,0.8801085582612665,-0.024933792617532036,0.024933792617532036
1044,United States,California,Frazier Park,93222,34.907911,-119.234281,Female,No,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.3,545.2,4163,1,0.7546552653732762,0.8707855049893541,-0.11613023961607793,0.11613023961607793
1885,United States,California,Los Angeles,90026,34.078991,-118.263804,Male,No,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,4986,0,0.05040942148628413,0.035525168153915564,0.014884253332368563,-0.014884253332368563
1475,United States,California,Avenal,93204,35.916943,-120.129921,Male,Yes,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.5,1910.6,5014,1,0.6328090985718926,0.8524963269788419,-0.21968722840694932,0.21968722840694932
5305,United States,California,Auburn,95603,38.912881,-121.082766,Female,No,Yes,Yes,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.05,761.85,5091,0,0.02391231423239448,0.017345470296619946,0.0065668439357745335,-0.0065668439357745335
2666,United States,California,Castroville,95012,36.784481,-121.759054,Male,Yes,Yes,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.85,4564.9,2641,0,0.6072747254021442,0.7855153992329275,-0.17824067383078324,0.17824067383078324
3661,United States,California,Palmdale,93550,34.536232,-118.082935,Male,No,No,No,68,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),39.9,2796.35,6270,0,0.15958479585069504,0.397926662923011,-0.23834186707231594,0.23834186707231594
6402,United States,California,Manteca,95336,37.830267,-121.201018,Female,No,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.5,38.25,4486,0,0.02870879724965926,0.049112797000130055,-0.020403999750470796,0.020403999750470796
2438,United States,California,Independence,93526,36.869584,-118.189241,Male,No,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,0.0,5504,0,0.2574466793516063,0.11904648692399894,0.13840019242760737,-0.13840019242760737
1129,United States,California,Deer Park,94576,38.554383,-122.474773,Female,No,Yes,Yes,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,72.25,2568.55,5898,1,0.0809294166298933,0.12403242235774196,-0.04310300572784867,0.04310300572784867
2540,United States,California,San Gregorio,94074,37.331762,-122.341444,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,27.55,4836,0,0.27669959808101957,0.32015703220740466,-0.043457434126385086,0.043457434126385086
5869,United States,California,Nipton,92364,35.478736,-115.516984,Male,No,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),62.65,4375.8,5215,0,0.003752585238259359,0.0031622153607425477,0.0005903698775168113,-0.0005903698775168113
2557,United States,California,San Francisco,94123,37.800254,-122.436975,Male,No,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1189.4,5432,0,0.8999823344755223,0.8363268244958002,0.06365550997972214,-0.06365550997972214
4646,United States,California,Lytle Creek,92358,34.238162,-117.534306,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.9,8240.85,4938,0,0.20402191241630518,0.16236938711503532,0.041652525301269866,-0.041652525301269866
6789,United States,California,Lynwood,90262,33.923573,-118.200669,Male,No,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Mailed check,94.3,3460.95,2615,0,0.6122179132636264,0.18776888193329205,0.42444903133033435,-0.42444903133033435
2371,United States,California,Mc Kittrick,93251,35.38381,-119.730885,Male,No,Yes,Yes,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1336.1,5794,0,0.011665708168895167,0.007453446952127358,0.0042122612167678096,-0.0042122612167678096
6365,United States,California,Clements,95227,38.227285,-121.02789,Female,No,No,No,40,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),83.85,3532.25,4294,0,0.5529784301216835,0.6082878050998454,-0.05530937497816191,0.05530937497816191
4354,United States,California,Beverly Hills,90211,34.063947,-118.383001,Female,No,No,No,46,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,94.15,4408.45,3924,0,0.2983370030146876,0.24634208985898004,0.051994913155707534,-0.051994913155707534
731,United States,California,Stockton,95210,38.033219,-121.297433,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.95,329.95,5351,1,0.8095432948851752,0.9288757438423694,-0.11933244895719419,0.11933244895719419
1339,United States,California,Sunset Beach,90742,33.719221,-118.073596,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,75.3,2176,1,0.7233258355437565,0.7330383075795976,-0.009712472035841135,0.009712472035841135
244,United States,California,Hayward,94541,37.674002,-122.076796,Male,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,112.3,4489,1,0.6840190638515378,0.4952742728998136,0.1887447909517242,-0.1887447909517242
1336,United States,California,Lakewood,90713,33.847755,-118.112532,Male,No,No,No,6,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),30.5,208.7,4667,1,0.8332431242711049,0.812238467212474,0.02100465705863097,-0.02100465705863097
2406,United States,California,Buellton,93427,34.631362,-120.238218,Male,No,No,No,46,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.15,4245.55,5593,0,0.5730693610448279,0.5859074042339479,-0.012838043189120074,0.012838043189120074
958,United States,California,San Diego,92119,32.802959,-117.027095,Female,No,Yes,No,54,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),70.15,3715.65,4596,1,0.38715407757118575,0.3746218493450682,0.012532228226117548,-0.012532228226117548
1447,United States,California,Lake Forest,92630,33.644849,-117.684254,Male,Yes,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,1156.1,3621,1,0.7418431846463901,0.8304836625059656,-0.08864047785957552,0.08864047785957552
446,United States,California,Los Angeles,90047,33.958149,-118.308441,Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,264.8,4934,1,0.9177419659762939,0.9180616688558717,-0.0003197028795778323,0.0003197028795778323
2264,United States,California,Irvine,92604,33.688546,-117.788091,Male,No,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.05,1360.25,4485,0,0.0017331688927004877,0.0008353261052718714,0.0008978427874286164,-0.0008978427874286164
3710,United States,California,Fresno,93704,36.799648,-119.801247,Male,No,No,Yes,39,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Mailed check,100.55,3895.35,3124,0,0.14866270990633318,0.06922075246174639,0.07944195744458679,-0.07944195744458679
2214,United States,California,Highland,92346,34.129677,-117.154277,Male,No,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,38.0,4823,0,0.6826449604688892,0.34785159080305755,0.3347933696658317,-0.3347933696658317
2189,United States,California,Yucca Valley,92284,34.159534,-116.425984,Male,No,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.6,1395.05,4030,0,0.6060478247049204,0.7207939438495902,-0.11474611914466981,0.11474611914466981
3548,United States,California,Simi Valley,93065,34.269449,-118.768471,Male,Yes,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1789.9,5751,0,0.012035393751857228,0.013619867793764987,-0.0015844740419077592,0.0015844740419077592
3626,United States,California,Los Olivos,93441,34.70434,-120.02609,Male,No,No,Yes,47,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.3,2654.05,5491,0,0.05724334475685902,0.047761035684985104,0.009482309071873918,-0.009482309071873918
5196,United States,California,Manteca,95337,37.750822,-121.238423,Female,No,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,400.3,5657,0,0.039907229949161196,0.046594497784996365,-0.006687267835835169,0.006687267835835169
4074,United States,California,Petrolia,95558,40.274302,-124.210902,Male,No,Yes,Yes,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,6457.15,4444,0,0.02049269027826251,0.00666376149805037,0.013828928780212142,-0.013828928780212142
3222,United States,California,Pasadena,91107,34.159007,-118.087353,Male,No,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,572.45,5514,0,0.8330786588265571,0.8450415459224816,-0.011962887095924524,0.011962887095924524
4358,United States,California,Downey,90240,33.956228,-118.120993,Female,No,Yes,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1389.35,5789,0,0.0015712783613071005,0.0009175933336739027,0.0006536850276331978,-0.0006536850276331978
5451,United States,California,Callahan,96014,41.388397,-122.794636,Female,No,No,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),94.45,5042.75,5452,0,0.1917229609919893,0.2472336311013081,-0.055510670109318816,0.055510670109318816
4543,United States,California,El Cajon,92019,32.785165,-116.862648,Male,Yes,Yes,No,37,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),72.25,2575.45,4121,0,0.5332665920691594,0.6039304411315152,-0.07066384906235579,0.07066384906235579
5896,United States,California,Hemet,92545,33.734933,-117.044145,Male,No,Yes,No,64,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,70.15,4480.7,5037,0,0.14041014802157456,0.05821789329794682,0.08219225472362773,-0.08219225472362773
5071,United States,California,Richmond,94805,37.941456,-122.320968,Male,No,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),48.65,235.2,3307,0,0.5601658786456235,0.22179792519400485,0.33836795345161863,-0.33836795345161863
5156,United States,California,Stockton,95210,38.033219,-121.297433,Female,No,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,104.7,6333.8,6186,0,0.16729084601152525,0.33590871219089224,-0.168617866179367,0.168617866179367
2797,United States,California,Elk,95432,39.108252,-123.645121,Male,No,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.3,92.75,5870,0,0.5558341174100144,0.7757161513941166,-0.21988203398410222,0.21988203398410222
6477,United States,California,Arcata,95521,40.839958,-124.003757,Female,No,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423.15,4458,0,0.3248209954704542,0.4369736373663249,-0.11215264189587071,0.11215264189587071
1986,United States,California,Long Beach,90807,33.830099,-118.182239,Female,No,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.7,113.5,4293,0,0.14822847734160852,0.19292081025281238,-0.044692332911203864,0.044692332911203864
4468,United States,California,Sun Valley,91352,34.231053,-118.338307,Male,No,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.6,6586.85,5756,0,0.1262833583517524,0.06411495610644215,0.06216840224531024,-0.06216840224531024
1018,United States,California,Silverado,92676,33.782346,-117.635263,Female,No,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,2983.8,3598,1,0.8292620890458989,0.7886460767830145,0.04061601226288447,-0.04061601226288447
4112,United States,California,Knights Landing,95645,38.875508,-121.765866,Male,No,No,No,67,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),49.35,3321.35,5905,0,0.04440701509649551,0.07458937576694012,-0.030182360670444615,0.030182360670444615
3951,United States,California,San Andreas,95249,38.196497,-120.61689,Male,No,No,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.05,1301.9,4865,0,0.0405965267403919,0.031154176331470503,0.009442350408921399,-0.009442350408921399
5,United States,California,Los Angeles,90020,34.066367,-118.309868,Female,No,Yes,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,5925,1,0.4777527646531265,0.6062892529687556,-0.12853648831562908,0.12853648831562908
194,United States,California,Bass Lake,93604,37.458367,-119.345011,Female,No,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,52.2,52.2,4138,1,0.5961666839461466,0.6106575416765065,-0.014490857730359963,0.014490857730359963
1743,United States,California,Susanville,96130,40.559177,-120.612113,Male,No,Yes,No,55,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),54.55,2978.3,6041,1,0.20789429563529152,0.36492696007622,-0.15703266444092848,0.15703266444092848
